LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      6075   0.70252898    -5.6735489      0             -4.6198335      0.72392555   
      6080   0.69659508    -5.6646937      0             -4.6198785      0.75939465   
      6085   0.69441001    -5.661414       0             -4.6198761      0.77116364   
      6090   0.6987834     -5.6681878      0             -4.6200903      0.74654914   
      6095   0.70172542    -5.6727438      0             -4.6202336      0.73259769   
      6100   0.69832245    -5.6675399      0             -4.6201338      0.75569517   
      6105   0.6938992     -5.6606522      0             -4.6198805      0.78354423   
      6110   0.69211277    -5.6580516      0             -4.6199593      0.79239858   
      6115   0.69306026    -5.6594783      0             -4.6199649      0.78341275   
      6120   0.6939831     -5.660925       0             -4.6200274      0.77262171   
      6125   0.69460575    -5.6620388      0             -4.6202074      0.76142797   
      6130   0.69762918    -5.6664671      0             -4.6201008      0.73719662   
      6135   0.70225371    -5.6734737      0             -4.6201712      0.70655244   
      6140   0.70053187    -5.6709802      0             -4.6202603      0.71344287   
      6145   0.69738849    -5.6661782      0             -4.620173       0.73151842   
      6150   0.69981292    -5.6699246      0             -4.620283       0.72138308   
      6155   0.7009557     -5.6717977      0             -4.6204421      0.7184984    
      6160   0.69857495    -5.6681983      0             -4.6204135      0.73499736   
      6165   0.69859476    -5.6681598      0             -4.6203453      0.73873348   
      6170   0.70144047    -5.6724845      0             -4.6204017      0.72698145   
      6175   0.70124537    -5.6722893      0             -4.6204991      0.73261307   
      6180   0.6983133     -5.6677475      0             -4.6203551      0.75539831   
      6185   0.69383753    -5.6610437      0             -4.6203645      0.78392287   
      6190   0.69319664    -5.6601115      0             -4.6203936      0.78559863   
      6195   0.69667436    -5.6653892      0             -4.6204551      0.7605439    
      6200   0.69742437    -5.6662879      0             -4.6202289      0.75007159   
      6205   0.69789452    -5.6670094      0             -4.6202451      0.74442707   
      6210   0.69738023    -5.6661523      0             -4.6201595      0.74671668   
      6215   0.69792867    -5.6669336      0             -4.6201181      0.74344147   
      6220   0.70019717    -5.6702956      0             -4.6200776      0.73074058   
      6225   0.69928803    -5.6689947      0             -4.6201404      0.73476297   
      6230   0.69642962    -5.66472        0             -4.6201529      0.74880804   
      6235   0.69565258    -5.6634606      0             -4.620059       0.74988903   
      6240   0.70195755    -5.6730276      0             -4.6201693      0.71432666   
      6245   0.7017122     -5.6725587      0             -4.6200684      0.7177071    
      6250   0.69650322    -5.6646095      0             -4.619932       0.75150824   
      6255   0.69417758    -5.6612316      0             -4.6200423      0.77080033   
      6260   0.69389689    -5.6607508      0             -4.6199826      0.77775779   
      6265   0.69553713    -5.6631982      0             -4.6199698      0.77033466   
      6270   0.69743538    -5.6660253      0             -4.6199497      0.75774663   
      6275   0.69939643    -5.6689597      0             -4.6199428      0.74426569   
      6280   0.70048371    -5.6706284      0             -4.6199807      0.73549026   
      6285   0.70055788    -5.6709354      0             -4.6201764      0.73477992   
      6290   0.69790782    -5.6670087      0             -4.6202246      0.7523735    
      6295   0.69518418    -5.6627588      0             -4.6200598      0.77020768   
      6300   0.69659728    -5.6647878      0             -4.6199693      0.76438815   
      6305   0.69663613    -5.664949       0             -4.6200722      0.76636872   
      6310   0.6894845     -5.6541399      0             -4.6199898      0.80721997   
      6315   0.68755287    -5.6510278      0             -4.6197749      0.81861828   
      6320   0.694144      -5.6611073      0             -4.6199684      0.78004822   
      6325   0.69873206    -5.6678843      0             -4.6198638      0.75209283   
      6330   0.69793185    -5.6664665      0             -4.6196462      0.75517659   
      6335   0.70200527    -5.6726867      0             -4.6197568      0.73552479   
      6340   0.70521797    -5.6774517      0             -4.6197031      0.72152003   
      6345   0.7024738     -5.6731772      0             -4.6195445      0.73832352   
      6350   0.69657133    -5.6643558      0             -4.6195762      0.76910018   
      6355   0.69603975    -5.6636256      0             -4.6196433      0.76792641   
      6360   0.69985584    -5.6695607      0             -4.6198547      0.74002596   
      6365   0.70365527    -5.6750978      0             -4.6196931      0.71414687   
      6370   0.70291722    -5.6739599      0             -4.6196622      0.71607178   
      6375   0.70388089    -5.6755602      0             -4.6198171      0.71167033   
      6380   0.70376536    -5.6753296      0             -4.6197598      0.71365821   
      6385   0.69771931    -5.6662741      0             -4.6197727      0.74669415   
      6390   0.69213371    -5.6578803      0             -4.6197566      0.77694077   
      6395   0.69220479    -5.6580092      0             -4.619779       0.77624909   
      6400   0.69191584    -5.6577389      0             -4.619942       0.77460847   
      6405   0.69316566    -5.6596593      0             -4.6199878      0.76276096   
      6410   0.69979619    -5.6695895      0             -4.6199729      0.72480077   
      6415   0.70098681    -5.6713804      0             -4.6199781      0.72089242   
      6420   0.69540387    -5.6630166      0             -4.6199881      0.75661302   
      6425   0.69427522    -5.661368       0             -4.6200323      0.76774689   
      6430   0.69589669    -5.6638785      0             -4.6201107      0.75917946   
      6435   0.69687244    -5.6653327      0             -4.6201014      0.75096572   
      6440   0.6994657     -5.6692355      0             -4.6201146      0.73540827   
      6445   0.7003535     -5.6706072      0             -4.6201548      0.73079023   
      6450   0.70179446    -5.6728429      0             -4.6202292      0.72601238   
      6455   0.6993613     -5.669098       0             -4.6201338      0.74451799   
      6460   0.69417756    -5.6610574      0             -4.6198682      0.77808103   
      6465   0.69223671    -5.6580833      0             -4.6198051      0.79106298   
      6470   0.69483054    -5.6621774      0             -4.6200088      0.77692668   
      6475   0.69881627    -5.6682183      0             -4.6200716      0.75608897   
      6480   0.70032694    -5.6704336      0             -4.620021       0.75005947   
      6485   0.69667366    -5.664906       0             -4.6199729      0.7693776    
      6490   0.69657389    -5.6648089      0             -4.6200254      0.76616214   
      6495   0.70034905    -5.6705376      0             -4.6200918      0.74106504   
      6500   0.69986954    -5.6697788      0             -4.6200522      0.74048086   
      6505   0.69554342    -5.6634405      0             -4.6202027      0.76348724   
      6510   0.69189774    -5.6578886      0             -4.6201188      0.78512195   
      6515   0.69552648    -5.6632371      0             -4.6200247      0.76796696   
      6520   0.701398      -5.6720002      0             -4.6199811      0.73801753   
      6525   0.70109044    -5.6714945      0             -4.6199368      0.74000882   
      6530   0.70000563    -5.6699128      0             -4.6199822      0.74529463   
      6535   0.70210314    -5.6732565      0             -4.6201798      0.73489703   
      6540   0.69887269    -5.6683723      0             -4.6201409      0.75597073   
      6545   0.69406982    -5.6609032      0             -4.6198756      0.78685392   
      6550   0.69382537    -5.6604543      0             -4.6197933      0.78934131   
      6555   0.69633617    -5.6642272      0             -4.6198003      0.77218309   
      6560   0.69806829    -5.6669351      0             -4.6199103      0.75734247   
      6565   0.70011398    -5.6701306      0             -4.6200374      0.74129879   
      6570   0.70058919    -5.6709471      0             -4.6201412      0.73485744   
      6575   0.69981557    -5.669972       0             -4.6203264      0.73801876   
      6580   0.69924217    -5.6689463      0             -4.6201608      0.74318542   
      6585   0.70045659    -5.6708006      0             -4.6201935      0.740504     
      6590   0.69663351    -5.6648828      0             -4.62001        0.76369469   
      6595   0.69424585    -5.661313       0             -4.6200213      0.77416181   
      6600   0.70104725    -5.6714915      0             -4.6199985      0.73103124   
      6605   0.70700046    -5.6804956      0             -4.6200735      0.69138009   
      6610   0.70649518    -5.6798277      0             -4.6201634      0.69188953   
      6615   0.70009514    -5.6702439      0             -4.6201789      0.72895148   
      6620   0.6968571     -5.6653695      0             -4.6201613      0.74907611   
      6625   0.69748444    -5.6663105      0             -4.6201613      0.74593972   
      6630   0.69984093    -5.669806       0             -4.6201224      0.73305543   
      6635   0.7012115     -5.6720705      0             -4.6203312      0.72515282   
      6640   0.70212669    -5.6734166      0             -4.6203045      0.72094043   
      6645   0.70219201    -5.6734635      0             -4.6202535      0.72221091   
      6650   0.69907403    -5.6686842      0             -4.6201508      0.74004435   
      6655   0.69651236    -5.6647829      0             -4.6200917      0.75415172   
      6660   0.69882234    -5.6682576      0             -4.6201018      0.742948     
      6665   0.70037954    -5.6706027      0             -4.6201112      0.73660404   
      6670   0.69742156    -5.6658152      0             -4.6197603      0.75514624   
      6675   0.6971072     -5.6654827      0             -4.6198993      0.75943358   
      6680   0.69638705    -5.6644761      0             -4.6199729      0.76368732   
      6685   0.69838334    -5.6674123      0             -4.6199149      0.74988286   
      6690   0.70287639    -5.6742531      0             -4.6200167      0.71999481   
      6695   0.7009989     -5.6713766      0             -4.6199561      0.72598599   
      6700   0.69868071    -5.6680906      0             -4.6201472      0.73959603   
      6705   0.6976654     -5.6666091      0             -4.6201885      0.74744942   
      6710   0.69722395    -5.6660519      0             -4.6202935      0.74917867   
      6715   0.70013984    -5.6702029      0             -4.6200709      0.73278106   
      6720   0.70029203    -5.6703763      0             -4.6200161      0.73213944   
      6725   0.70091376    -5.6714344      0             -4.6201416      0.73322842   
      6730   0.69930888    -5.6689654      0             -4.6200798      0.7472491    
      6735   0.69769601    -5.6664728      0             -4.6200063      0.75723871   
      6740   0.7017147     -5.6726213      0             -4.6201272      0.73266714   
      6745   0.70114062    -5.6718799      0             -4.6202469      0.72958695   
      6750   0.6981975     -5.6676523      0             -4.6204336      0.73962322   
      6755   0.69805599    -5.6674822      0             -4.6204758      0.73677975   
      6760   0.70041186    -5.6710278      0             -4.6204878      0.72599163   
      6765   0.69790551    -5.6670658      0             -4.6202851      0.74661302   
      6770   0.69521274    -5.6630025      0             -4.6202607      0.7704083    
      6775   0.6962792     -5.6646071      0             -4.6202657      0.77241015   
      6780   0.69501212    -5.6626565      0             -4.6202156      0.78086956   
      6785   0.69588772    -5.6640154      0             -4.6202612      0.77121973   
      6790   0.70186006    -5.6729202      0             -4.6202081      0.73144289   
      6795   0.70444474    -5.6767067      0             -4.6201179      0.71159966   
      6800   0.70163103    -5.672241       0             -4.6198725      0.72472393   
      6805   0.70127513    -5.6717971      0             -4.6199623      0.72715645   
      6810   0.70113967    -5.671633       0             -4.6200014      0.72964966   
      6815   0.69954497    -5.6693327      0             -4.620093       0.74145059   
      6820   0.69844954    -5.6676429      0             -4.6200462      0.75072156   
      6825   0.69802066    -5.6669629      0             -4.6200094      0.75298977   
      6830   0.69922668    -5.6689786      0             -4.6202163      0.74197136   
      6835   0.69769239    -5.6666798      0             -4.6202187      0.74294488   
      6840   0.69644417    -5.6649119      0             -4.620323       0.74160925   
      6845   0.69793163    -5.6670908      0             -4.6202709      0.72650965   
      6850   0.70228035    -5.6735976      0             -4.6202552      0.70080478   
      6855   0.70303449    -5.6747135      0             -4.6202399      0.69978054   
      6860   0.70106368    -5.6715723      0             -4.6200547      0.71874067   
      6865   0.69617146    -5.6641108      0             -4.619931       0.75486325   
      6870   0.69310547    -5.6595389      0             -4.6199577      0.77907761   
      6875   0.69693323    -5.6653586      0             -4.6200362      0.76256743   
      6880   0.70069392    -5.670889       0             -4.619926       0.74257884   
      6885   0.70145335    -5.6718359      0             -4.6197339      0.73771243   
      6890   0.70243387    -5.6732028      0             -4.6196301      0.73395036   
      6895   0.70116277    -5.6711908      0             -4.6195245      0.74354426   
      6900   0.69892948    -5.6678822      0             -4.6195657      0.75708389   
      6905   0.69739325    -5.6658708      0             -4.6198584      0.76448724   
      6910   0.69880861    -5.6680857      0             -4.6199505      0.7547927    
      6915   0.70318101    -5.6745135      0             -4.6198201      0.73063936   
      6920   0.70169914    -5.6725181      0             -4.6200474      0.74050081   
      6925   0.69286612    -5.6591532      0             -4.619931       0.79197944   
      6930   0.69219278    -5.6582219      0             -4.6200097      0.79706948   
      6935   0.69761878    -5.6663133      0             -4.6199627      0.76500919   
      6940   0.69695755    -5.6652241      0             -4.6198653      0.76389022   
      6945   0.6942313     -5.6610306      0             -4.6197608      0.77408446   
      6950   0.69770022    -5.6661458      0             -4.6196729      0.7510506    
      6955   0.70200962    -5.672775       0             -4.6198386      0.72354712   
      6960   0.70206187    -5.6728145      0             -4.6197998      0.72297723   
      6965   0.69934692    -5.6687612      0             -4.6198185      0.74174377   
      6970   0.69606699    -5.6638464      0             -4.6198233      0.76408445   
      6975   0.69427808    -5.6612941      0             -4.6199542      0.77430138   
      6980   0.69676362    -5.6651444      0             -4.6200764      0.75736014   
      6985   0.69953424    -5.6693694      0             -4.6201457      0.73858064   
      6990   0.69892621    -5.6683793      0             -4.6200676      0.74139504   
      6995   0.69654587    -5.6647177      0             -4.6199763      0.75427178   
      7000   0.69743865    -5.6660225      0             -4.6199421      0.74693228   
      7005   0.7009171     -5.6713193      0             -4.6200215      0.72657459   
      7010   0.69633073    -5.6643108      0             -4.619892       0.75227433   
      7015   0.69477306    -5.6620749      0             -4.6199925      0.76482028   
      7020   0.69420726    -5.6613072      0             -4.6200734      0.77051269   
      7025   0.69564851    -5.6634538      0             -4.6200584      0.76514995   
      7030   0.69730333    -5.6659686      0             -4.6200911      0.75907044   
      7035   0.6983679     -5.6676547      0             -4.6201805      0.75694867   
      7040   0.69866832    -5.668227       0             -4.6203021      0.75945871   
      7045   0.69770837    -5.6669065      0             -4.6204215      0.77008071   
      7050   0.69556192    -5.6635583      0             -4.6202927      0.78722283   
      7055   0.69659593    -5.6649137      0             -4.6200973      0.78463359   
      7060   0.69841376    -5.6676723      0             -4.6201292      0.77452553   
      7065   0.6978294     -5.6666622      0             -4.6199957      0.77781961   
      7070   0.69643447    -5.6646258      0             -4.6200514      0.78576872   
      7075   0.69894019    -5.6685199      0             -4.6201873      0.77308161   
      7080   0.69882124    -5.6683696      0             -4.6202154      0.7743772    
      7085   0.69450972    -5.6617614      0             -4.620074       0.79794998   
      7090   0.69106397    -5.656497       0             -4.6199779      0.81392371   
      7095   0.69534017    -5.6629072      0             -4.6199742      0.78631439   
      7100   0.69964278    -5.6693079      0             -4.6199214      0.75850327   
      7105   0.69987722    -5.6694735      0             -4.6197354      0.75520388   
      7110   0.70014781    -5.6698946      0             -4.6197507      0.75521671   
      7115   0.69754749    -5.6660581      0             -4.6198144      0.77115073   
      7120   0.69654841    -5.6645475      0             -4.6198023      0.77715894   
      7125   0.69802658    -5.6667363      0             -4.619774       0.76884941   
      7130   0.69726305    -5.665695       0             -4.6198779      0.77223453   
      7135   0.69553041    -5.6631547      0             -4.6199363      0.78215043   
      7140   0.69307213    -5.6593398      0             -4.6198086      0.79513693   
      7145   0.69501391    -5.6622121      0             -4.6197685      0.78166799   
      7150   0.69792415    -5.6665611      0             -4.6197524      0.75978678   
      7155   0.70023346    -5.6700809      0             -4.6198085      0.73996952   
      7160   0.70378242    -5.6754409      0             -4.6198455      0.71638915   
      7165   0.70115579    -5.6715146      0             -4.6198588      0.72912758   
      7170   0.69710373    -5.665435       0             -4.6198569      0.7514874    
      7175   0.69890864    -5.6680415      0             -4.6197562      0.74255966   
      7180   0.70104063    -5.6714218      0             -4.6199388      0.72933267   
      7185   0.70039883    -5.6704247      0             -4.6199043      0.72887577   
      7190   0.69978892    -5.6695282      0             -4.6199226      0.72607172   
      7195   0.70325208    -5.6749925      0             -4.6201925      0.70179507   
      7200   0.70187128    -5.6729565      0             -4.6202275      0.7052415    
      7205   0.69994552    -5.6700342      0             -4.6201937      0.71469282   
      7210   0.70164007    -5.6727133      0             -4.6203312      0.7063803    
      7215   0.70230428    -5.6736724      0             -4.620294       0.70498541   
      7220   0.6995364     -5.669319       0             -4.6200922      0.72363304   
      7225   0.69837462    -5.6673635      0             -4.6198791      0.73381447   
      7230   0.70006972    -5.6700225      0             -4.6199957      0.7265378    
      7235   0.70218933    -5.6732398      0             -4.6200338      0.71754975   
      7240   0.69881401    -5.6680735      0             -4.6199301      0.73914758   
      7245   0.69720686    -5.665449       0             -4.6197161      0.75085959   
      7250   0.70112708    -5.6714715      0             -4.6198588      0.73131009   
      7255   0.70166789    -5.6723136      0             -4.6198898      0.73009944   
      7260   0.70215886    -5.6730804      0             -4.6199202      0.73268827   
      7265   0.69936648    -5.6687808      0             -4.6198088      0.75327881   
      7270   0.69408648    -5.6608851      0             -4.6198325      0.78346151   
      7275   0.6948403     -5.6619407      0             -4.6197575      0.77792797   
      7280   0.69794823    -5.666712       0             -4.6198672      0.75713115   
      7285   0.69697639    -5.6651674      0             -4.6197802      0.759009     
      7290   0.69716245    -5.6654621      0             -4.6197959      0.75868904   
      7295   0.69732893    -5.6658436      0             -4.6199277      0.76125019   
      7300   0.69510125    -5.662434       0             -4.6198593      0.77676263   
      7305   0.69441767    -5.6613335      0             -4.6197842      0.78173385   
      7310   0.69533494    -5.6625633      0             -4.6196381      0.7757246    
      7315   0.69705689    -5.6652969      0             -4.619789       0.76633221   
      7320   0.6955169     -5.6628204      0             -4.6196223      0.7757599    
      7325   0.69522162    -5.6624846      0             -4.6197294      0.77681352   
      7330   0.69439748    -5.6611684      0             -4.6196494      0.77764584   
      7335   0.69361653    -5.660297       0             -4.6199493      0.77784545   
      7340   0.69354815    -5.6602069      0             -4.6199617      0.77809204   
      7345   0.69474109    -5.6621146      0             -4.6200801      0.77440187   
      7350   0.69441102    -5.6615045      0             -4.6199652      0.77844545   
      7355   0.69612452    -5.6641135      0             -4.6200041      0.76977762   
      7360   0.69857739    -5.6677516      0             -4.6199631      0.75709947   
      7365   0.70054241    -5.670797       0             -4.6200612      0.74771314   
      7370   0.70019474    -5.6703009      0             -4.6200866      0.7490561    
      7375   0.70014776    -5.6703006      0             -4.6201568      0.74612616   
      7380   0.69813451    -5.6674036      0             -4.6202794      0.75247618   
      7385   0.69492544    -5.6626956      0             -4.6203847      0.76596533   
      7390   0.69728961    -5.6663321      0             -4.6204751      0.75019162   
      7395   0.70206662    -5.6735098      0             -4.6204879      0.72151417   
      7400   0.70317761    -5.6749834      0             -4.6202951      0.71477981   
      7405   0.70119903    -5.6719706      0             -4.6202499      0.7279657    
      7410   0.69834606    -5.6675166      0             -4.6200751      0.74754869   
      7415   0.6967465     -5.665083       0             -4.6200407      0.75872584   
      7420   0.69883454    -5.668278       0             -4.6201038      0.74875941   
      7425   0.69910125    -5.6686539      0             -4.6200797      0.74719675   
      7430   0.69933288    -5.6690208      0             -4.6200992      0.74730459   
      7435   0.69825627    -5.667347       0             -4.6200402      0.75598012   
      7440   0.69859524    -5.6677991      0             -4.6199839      0.75729471   
      7445   0.69816954    -5.6670542      0             -4.6198774      0.76084019   
      7450   0.69595095    -5.6635883      0             -4.6197392      0.77125531   
      7455   0.69656755    -5.6645402      0             -4.6197662      0.76533295   
      7460   0.69798267    -5.6665856      0             -4.6196891      0.75568162   
      7465   0.69611572    -5.6638693      0             -4.6197731      0.76434144   
      7470   0.69366664    -5.6603227      0             -4.6198998      0.77724857   
      7475   0.69519912    -5.6626604      0             -4.619939       0.76884637   
      7480   0.69932056    -5.6689431      0             -4.6200399      0.7458133    
      7485   0.70250117    -5.673692       0             -4.6200183      0.72983624   
      7490   0.70001716    -5.6699774      0             -4.6200295      0.74515277   
      7495   0.69796475    -5.6669676      0             -4.6200981      0.75979498   
      7500   0.69476589    -5.6621307      0             -4.6200591      0.77962208   
      7505   0.69454358    -5.6616824      0             -4.6199442      0.78223755   
      7510   0.69389117    -5.6607956      0             -4.6200359      0.78471275   
      7515   0.69307947    -5.6594546      0             -4.6199124      0.78629321   
      7520   0.69330714    -5.65973        0             -4.6198464      0.78015519   
      7525   0.69232917    -5.6582241      0             -4.6198073      0.77777505   
      7530   0.69675084    -5.6650324      0             -4.6199835      0.74672025   
      7535   0.70060452    -5.6708628      0             -4.6200338      0.72010307   
      7540   0.70201868    -5.672972       0             -4.620022       0.71017921   
      7545   0.70331581    -5.6749701      0             -4.6200746      0.70586838   
      7550   0.69854143    -5.6677589      0             -4.6200243      0.73557263   
      7555   0.69624017    -5.6642356      0             -4.6199527      0.75212815   
      7560   0.69803094    -5.6668933      0             -4.6199245      0.74609033   
      7565   0.69695684    -5.6652675      0             -4.6199096      0.75539761   
      7570   0.69415915    -5.6609283      0             -4.6197667      0.77293572   
      7575   0.69639211    -5.6641536      0             -4.6196428      0.75954743   
      7580   0.70108423    -5.6713083      0             -4.6197599      0.72897788   
      7585   0.70240402    -5.6734267      0             -4.6198987      0.71688415   
      7590   0.70010234    -5.6700448      0             -4.6199691      0.72667804   
      7595   0.70063019    -5.6709562      0             -4.6200887      0.72198308   
      7600   0.70269904    -5.6739337      0             -4.6199633      0.70823894   
      7605   0.70102801    -5.6714598      0             -4.6199957      0.71457472   
      7610   0.70075335    -5.6712589      0             -4.6202067      0.71752949   
      7615   0.69769035    -5.6667099      0             -4.6202519      0.73789925   
      7620   0.69562645    -5.6634593      0             -4.6200969      0.7528854    
      7625   0.69615127    -5.6642996      0             -4.6201501      0.75035075   
      7630   0.69864741    -5.6679748      0             -4.6200813      0.73418603   
      7635   0.70199895    -5.6729531      0             -4.6200326      0.71233331   
      7640   0.70196831    -5.6728362      0             -4.6199617      0.70954723   
      7645   0.69928147    -5.6687074      0             -4.6198629      0.72384546   
      7650   0.69674304    -5.6650147      0             -4.6199776      0.74003007   
      7655   0.69509398    -5.6626643      0             -4.6201006      0.75310948   
      7660   0.69368146    -5.6606257      0             -4.6201806      0.76395438   
      7665   0.69377463    -5.6608329      0             -4.620248       0.76561105   
      7670   0.69109456    -5.6566183      0             -4.6200532      0.78009331   
      7675   0.69378757    -5.6605017      0             -4.6198974      0.76483252   
      7680   0.69799998    -5.6669119      0             -4.6199895      0.74124693   
      7685   0.69715127    -5.6654656      0             -4.6198161      0.74751691   
      7690   0.69528883    -5.6626518      0             -4.6197959      0.7618004    
      7695   0.6946719     -5.6616617      0             -4.619731       0.76947389   
      7700   0.69645236    -5.6644702      0             -4.619869       0.76254841   
      7705   0.69800203    -5.6666953      0             -4.6197698      0.75650135   
      7710   0.69841133    -5.6674656      0             -4.6199262      0.75578641   
      7715   0.69982699    -5.6697222      0             -4.6200594      0.74853647   
      7720   0.69811496    -5.6669805      0             -4.6198857      0.75696818   
      7725   0.69719307    -5.6655322      0             -4.61982        0.76247769   
      7730   0.69766148    -5.6662159      0             -4.6198012      0.76016944   
      7735   0.69725594    -5.6656         0             -4.6197936      0.75987337   
      7740   0.69758017    -5.6660928      0             -4.6198         0.75411076   
      7745   0.69901713    -5.6682944      0             -4.6198464      0.74292501   
      7750   0.70035848    -5.6704141      0             -4.6199542      0.73510226   
      7755   0.69662069    -5.6648076      0             -4.619954       0.75676278   
      7760   0.69440911    -5.6615187      0             -4.6199822      0.7719641    
      7765   0.6951633     -5.6625847      0             -4.6199169      0.77159689   
      7770   0.69328765    -5.6597411      0             -4.6198866      0.78247251   
      7775   0.69538409    -5.6629113      0             -4.6199124      0.77115496   
      7780   0.69739514    -5.6660592      0             -4.620044       0.75981672   
      7785   0.69638696    -5.6645317      0             -4.6200286      0.76480822   
      7790   0.69497608    -5.6621692      0             -4.6197823      0.77175405   
      7795   0.69232266    -5.6582439      0             -4.6198368      0.78211018   
      7800   0.69441732    -5.6614381      0             -4.6198893      0.76596969   
      7805   0.69742573    -5.6658961      0             -4.619835       0.74650312   
      7810   0.69676688    -5.6648651      0             -4.6197922      0.74962505   
      7815   0.69646401    -5.6645952      0             -4.6199766      0.75488396   
      7820   0.69513464    -5.6626451      0             -4.6200204      0.76883149   
      7825   0.69353174    -5.6600308      0             -4.6198103      0.78563173   
      7830   0.69397666    -5.660646       0             -4.6197581      0.79101842   
      7835   0.69483068    -5.6618653      0             -4.6196965      0.79144641   
      7840   0.6958872     -5.6634775      0             -4.619724       0.78664609   
      7845   0.69584964    -5.663435       0             -4.6197378      0.7862349    
      7850   0.69131545    -5.6567221      0             -4.6198257      0.80950092   
      7855   0.69004416    -5.6549577      0             -4.6199682      0.81480455   
      7860   0.6940225     -5.6609169      0             -4.6199603      0.79058687   
      7865   0.69601269    -5.6637525      0             -4.6198108      0.77667826   
      7870   0.69542159    -5.6628701      0             -4.619815       0.77773474   
      7875   0.69445745    -5.661585       0             -4.6199759      0.78125606   
      7880   0.69430496    -5.6613932      0             -4.6200129      0.77931394   
      7885   0.69601502    -5.6638085      0             -4.6198633      0.76489623   
      7890   0.70071695    -5.6708868      0             -4.6198892      0.73328694   
      7895   0.70411643    -5.6760434      0             -4.619947       0.71074598   
      7900   0.70033825    -5.6703285      0             -4.6198989      0.72936193   
      7905   0.69731786    -5.6658375      0             -4.6199381      0.74678749   
      7910   0.69603221    -5.6639555      0             -4.6199845      0.7556138    
      7915   0.69475423    -5.6622288      0             -4.6201746      0.7644255    
      7920   0.69354842    -5.6604197      0             -4.6201742      0.77346604   
      7925   0.69491264    -5.6626271      0             -4.6203354      0.76851009   
      7930   0.69307029    -5.6597139      0             -4.6201855      0.77785665   
      7935   0.69308497    -5.6596231      0             -4.6200726      0.7749139    
      7940   0.6939624     -5.6609082      0             -4.6200417      0.76645256   
      7945   0.69505038    -5.6625976      0             -4.6200992      0.75556343   
      7950   0.69993898    -5.6698784      0             -4.6200477      0.72377874   
      7955   0.70230881    -5.6735872      0             -4.620202       0.70683966   
      7960   0.69812115    -5.6672175      0             -4.6201134      0.73029577   
      7965   0.69088859    -5.6564054      0             -4.6201493      0.7736375    
      7970   0.68873586    -5.6532519      0             -4.6202246      0.79015792   
      7975   0.68895841    -5.6533347      0             -4.6199736      0.78897967   
      7980   0.69401233    -5.660825       0             -4.6198836      0.75703374   
      7985   0.69812605    -5.6669339      0             -4.6198224      0.72927445   
      7990   0.69582187    -5.6636413      0             -4.6199858      0.73743932   
      7995   0.69551272    -5.6630668      0             -4.619875       0.738238     
      8000   0.69724322    -5.665699       0             -4.6199117      0.72716087   
      8005   0.70072644    -5.6709109      0             -4.6198991      0.70753226   
      8010   0.69969479    -5.669468       0             -4.6200036      0.71438841   
      8015   0.69573685    -5.6636397      0             -4.6201117      0.7397593    
      8020   0.6942402     -5.6613273      0             -4.6200441      0.75384112   
      8025   0.6944288     -5.661616       0             -4.6200499      0.75940914   
      8030   0.69382474    -5.6605588      0             -4.6198988      0.76698686   
      8035   0.69865982    -5.6678287      0             -4.6199166      0.74296167   
      8040   0.70202659    -5.6728213      0             -4.6198594      0.72589574   
      8045   0.69896729    -5.6683416      0             -4.6199683      0.74320731   
      8050   0.69559224    -5.6634125      0             -4.6201014      0.760699     
      8055   0.69529027    -5.6628916      0             -4.6200334      0.75898291   
      8060   0.6987479     -5.6679722      0             -4.619928       0.73530823   
      8065   0.70254703    -5.6738498      0             -4.6201073      0.71002001   
      8070   0.70309488    -5.6747188      0             -4.6201546      0.70551272   
      8075   0.70087026    -5.671291       0             -4.6200635      0.72155482   
      8080   0.6966765     -5.6648054      0             -4.6198681      0.7524566    
      8085   0.69729965    -5.6656416      0             -4.6197696      0.75779752   
      8090   0.69997805    -5.6696736      0             -4.6197843      0.74863578   
      8095   0.69838513    -5.6674043      0             -4.6199042      0.75912845   
      8100   0.69635172    -5.6643777      0             -4.6199275      0.77089208   
      8105   0.69625887    -5.6643656      0             -4.6200546      0.76949798   
      8110   0.69856906    -5.6678781      0             -4.6201021      0.75451602   
      8115   0.70011811    -5.6702074      0             -4.620108       0.7441809    
