LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      5940   0.69841408    -5.6677133      0             -4.6201698      0.73424727   
      5945   0.69885271    -5.6683119      0             -4.6201105      0.73339856   
      5950   0.69801628    -5.6670857      0             -4.6201388      0.74038432   
      5955   0.69916027    -5.6688922      0             -4.6202295      0.73733016   
      5960   0.70039599    -5.6707315      0             -4.6202153      0.73299194   
      5965   0.69786001    -5.6667671      0             -4.6200546      0.7473408    
      5970   0.69676871    -5.6650661      0             -4.6199904      0.75242269   
      5975   0.69971104    -5.6695574      0             -4.6200686      0.73413966   
      5980   0.7013577     -5.6720066      0             -4.620048       0.72275768   
      5985   0.70155422    -5.6723373      0             -4.6200839      0.72269541   
      5990   0.69923963    -5.6687402      0             -4.6199584      0.7406129    
      5995   0.69510087    -5.6624342      0             -4.6198601      0.76912902   
      6000   0.69279188    -5.6590325      0             -4.6199216      0.7851585    
      6005   0.69385567    -5.6608122      0             -4.6201058      0.77832926   
      6010   0.69778238    -5.6667949      0             -4.6201989      0.75336791   
      6015   0.69672483    -5.6650254      0             -4.6200156      0.75527636   
      6020   0.69334262    -5.6600869      0             -4.62015        0.77180743   
      6025   0.69200579    -5.6579949      0             -4.6200631      0.77955141   
      6030   0.69365564    -5.6607302      0             -4.6203238      0.76996766   
      6035   0.69829119    -5.6678265      0             -4.6204674      0.74433283   
      6040   0.69880291    -5.6684675      0             -4.6203408      0.74128553   
      6045   0.69992191    -5.6701443      0             -4.6203392      0.73811369   
      6050   0.69800122    -5.6672558      0             -4.6203315      0.75251916   
      6055   0.69409769    -5.6613921      0             -4.6203226      0.77669392   
      6060   0.69200955    -5.6580246      0             -4.6200872      0.7874297    
      6065   0.69646294    -5.6646712      0             -4.6200542      0.76050076   
      6070   0.70020268    -5.6704303      0             -4.6202041      0.73860445   
      6075   0.6970195     -5.6655921      0             -4.6201403      0.7577412    
      6080   0.69326916    -5.6600949      0             -4.6202682      0.78053904   
      6085   0.69386103    -5.661095       0             -4.6203805      0.77647991   
      6090   0.69689418    -5.6655797      0             -4.6203159      0.75605523   
      6095   0.69878955    -5.6683829      0             -4.6202762      0.74113762   
      6100   0.69885196    -5.6684795      0             -4.6202792      0.73643211   
      6105   0.70047513    -5.6708953      0             -4.6202604      0.7245595    
      6110   0.70108962    -5.6716619      0             -4.6201054      0.71947233   
      6115   0.69932362    -5.6690278      0             -4.6201201      0.72823998   
      6120   0.69857933    -5.6679111      0             -4.6201197      0.73273517   
      6125   0.70064768    -5.671118       0             -4.6202243      0.72213533   
      6130   0.69996945    -5.6700639      0             -4.6201875      0.72619672   
      6135   0.69619462    -5.6641088      0             -4.6198942      0.7481635    
      6140   0.69536013    -5.6629863      0             -4.6200233      0.75547574   
      6145   0.69509698    -5.6627443      0             -4.620176       0.75910204   
      6150   0.69301223    -5.6594393      0             -4.6199979      0.77027346   
      6155   0.69617645    -5.6640969      0             -4.6199095      0.75358857   
      6160   0.69733995    -5.6658387      0             -4.6199062      0.74838808   
      6165   0.69319251    -5.6596201      0             -4.6199084      0.77175781   
      6170   0.69265571    -5.6587722      0             -4.6198656      0.77392619   
      6175   0.6965005     -5.6646717      0             -4.6199984      0.74950809   
      6180   0.69822576    -5.6672538      0             -4.6199928      0.73566589   
      6185   0.69931021    -5.668742       0             -4.6198544      0.72693434   
      6190   0.70226393    -5.6732966      0             -4.6199787      0.71038862   
      6195   0.7017588     -5.6727904      0             -4.6202302      0.71357489   
      6200   0.70090938    -5.6716057      0             -4.6203195      0.72095361   
      6205   0.69878091    -5.6682386      0             -4.6201449      0.73611442   
      6210   0.69754602    -5.6661971      0             -4.6199556      0.74609896   
      6215   0.69848376    -5.66761        0             -4.6199619      0.74364795   
      6220   0.69850014    -5.6677209      0             -4.6200484      0.74414117   
      6225   0.70154647    -5.6721951      0             -4.6199533      0.72797684   
      6230   0.70353543    -5.6751065      0             -4.6198815      0.71789218   
      6235   0.70227343    -5.6732351      0             -4.619903       0.72776106   
      6240   0.69826228    -5.6671517      0             -4.6198359      0.7527303    
      6245   0.69839127    -5.6671565      0             -4.6196472      0.75417841   
      6250   0.69998231    -5.6697463      0             -4.6198506      0.74564207   
      6255   0.69829729    -5.6672106      0             -4.6198423      0.75433387   
      6260   0.6962548     -5.6642468      0             -4.619942       0.7645009    
      6265   0.69570583    -5.6634189      0             -4.6199375      0.76660135   
      6270   0.69348827    -5.6601845      0             -4.6200291      0.77465284   
      6275   0.69646111    -5.6646145      0             -4.6200002      0.75348169   
      6280   0.70210354    -5.6732085      0             -4.6201312      0.71950779   
      6285   0.70279729    -5.6742261      0             -4.6201082      0.71554954   
      6290   0.70297955    -5.6745819      0             -4.6201907      0.7171867    
      6295   0.70066575    -5.6711234      0             -4.6202026      0.73346813   
      6300   0.69651002    -5.6647727      0             -4.6200851      0.75938132   
      6305   0.69816445    -5.667446       0             -4.6202769      0.75195594   
      6310   0.70118786    -5.6720631      0             -4.6203593      0.73596373   
      6315   0.69826198    -5.6676992      0             -4.6203838      0.7521502    
      6320   0.69905762    -5.668985       0             -4.6204762      0.75021953   
      6325   0.70076242    -5.6715856      0             -4.6205199      0.7423246    
      6330   0.69860974    -5.6682371      0             -4.6204001      0.75401701   
      6335   0.69650548    -5.6650127      0             -4.6203319      0.76546654   
      6340   0.6951612     -5.6628973      0             -4.6202327      0.77344677   
      6345   0.69360528    -5.6606012      0             -4.6202703      0.78216682   
      6350   0.69483512    -5.6623624      0             -4.620187       0.77466568   
      6355   0.69560338    -5.6635303      0             -4.6202025      0.76551439   
      6360   0.69724616    -5.6660087      0             -4.620217       0.74931761   
      6365   0.69984983    -5.6698663      0             -4.6201693      0.72872729   
      6370   0.69986013    -5.6699225      0             -4.6202101      0.72570923   
      6375   0.69552282    -5.6632678      0             -4.6200609      0.74907168   
      6380   0.69491708    -5.6623826      0             -4.6200841      0.75224834   
      6385   0.69760778    -5.6665667      0             -4.6202325      0.73702051   
      6390   0.6980862     -5.6670858      0             -4.620034       0.73602093   
      6395   0.69599158    -5.6640723      0             -4.6201623      0.74964959   
      6400   0.69805802    -5.6671723      0             -4.6201628      0.74243839   
      6405   0.69769793    -5.6666272      0             -4.6201578      0.74681476   
      6410   0.69605542    -5.6639671      0             -4.6199613      0.75680191   
      6415   0.69916307    -5.6686229      0             -4.6199559      0.74107844   
      6420   0.70045809    -5.6706283      0             -4.620019       0.73531385   
      6425   0.69950346    -5.6689982      0             -4.6198207      0.74344719   
      6430   0.70001856    -5.6697899      0             -4.6198399      0.74465625   
      6435   0.69861713    -5.6675821      0             -4.619734       0.75589288   
      6440   0.69575736    -5.6632504      0             -4.6196917      0.77313946   
      6445   0.69572706    -5.6633021      0             -4.6197888      0.77297503   
      6450   0.69735973    -5.6659191      0             -4.619957       0.76175957   
      6455   0.69703909    -5.6654328      0             -4.6199516      0.76102507   
      6460   0.69513958    -5.6625824      0             -4.6199503      0.7701274    
      6465   0.69472628    -5.6620201      0             -4.6200079      0.7702896    
      6470   0.69560636    -5.6634621      0             -4.6201298      0.76040934   
      6475   0.69564038    -5.6632804      0             -4.6198971      0.75398735   
      6480   0.6973324     -5.6660529      0             -4.6201317      0.73912691   
      6485   0.69993402    -5.6699273      0             -4.620104       0.72053257   
      6490   0.70223674    -5.6732523      0             -4.6199753      0.70503651   
      6495   0.69961115    -5.6694315      0             -4.6200925      0.71700741   
      6500   0.69681987    -5.6652731      0             -4.6201207      0.73143803   
      6505   0.69720343    -5.6658306      0             -4.6201029      0.73065573   
      6510   0.69403729    -5.6611681      0             -4.6201892      0.75021147   
      6515   0.69189575    -5.6579931      0             -4.6202263      0.76575714   
      6520   0.69312066    -5.6598491      0             -4.6202452      0.76278063   
      6525   0.69308892    -5.6597092      0             -4.6201528      0.76314619   
      6530   0.69674377    -5.6651438      0             -4.6201056      0.7405881    
      6535   0.70084947    -5.671318       0             -4.6201216      0.71395212   
      6540   0.70533853    -5.6781521      0             -4.6202226      0.68857784   
      6545   0.70274174    -5.6742103      0             -4.6201757      0.70508975   
      6550   0.69612984    -5.664407       0             -4.6202896      0.7453527    
      6555   0.69272161    -5.659256       0             -4.6202506      0.77063919   
      6560   0.68861408    -5.6529558      0             -4.6201111      0.79876239   
      6565   0.68830857    -5.6523195      0             -4.6199331      0.80341937   
      6570   0.69265307    -5.6588322      0             -4.6199296      0.77838428   
      6575   0.69703358    -5.6652973      0             -4.6198244      0.75215442   
      6580   0.69454556    -5.6615742      0             -4.619833       0.76425547   
      6585   0.69070245    -5.6558554      0             -4.6198784      0.78609438   
      6590   0.69218182    -5.6579757      0             -4.6197798      0.78011751   
      6595   0.69648783    -5.6644565      0             -4.6198022      0.75850494   
      6600   0.69667192    -5.6648298      0             -4.6198993      0.75957151   
      6605   0.69382187    -5.66065        0             -4.6199943      0.77627574   
      6610   0.69530473    -5.6628598      0             -4.61998        0.76615285   
      6615   0.69943204    -5.6691987      0             -4.6201283      0.73701932   
      6620   0.70180775    -5.6726604      0             -4.6200268      0.71689673   
      6625   0.70229943    -5.6734265      0             -4.6200554      0.70911122   
      6630   0.70228436    -5.6732589      0             -4.6199104      0.70829271   
      6635   0.70085489    -5.6711029      0             -4.6198984      0.71812433   
      6640   0.69801688    -5.6668919      0             -4.6199441      0.73692076   
      6645   0.69624941    -5.6643559      0             -4.6200591      0.74874089   
      6650   0.69914724    -5.6688675      0             -4.6202243      0.73482391   
      6655   0.69985754    -5.6698798      0             -4.6201713      0.73222763   
      6660   0.69712374    -5.6657225      0             -4.6201143      0.74660648   
      6665   0.69623028    -5.6644511      0             -4.620183       0.7499936    
      6670   0.6968336     -5.6653063      0             -4.6201333      0.74621277   
      6675   0.69722652    -5.6658815      0             -4.6201192      0.7454674    
      6680   0.69395954    -5.6608424      0             -4.6199802      0.76546494   
      6685   0.69366846    -5.6603916      0             -4.619966       0.76990222   
      6690   0.69642181    -5.6645888      0             -4.6200334      0.75741722   
      6695   0.6955583     -5.6628923      0             -4.6196321      0.76434607   
      6700   0.6935401     -5.6597986      0             -4.6195655      0.77565273   
      6705   0.69662781    -5.6644427      0             -4.6195784      0.75626458   
      6710   0.7017984     -5.6722693      0             -4.6196497      0.72522863   
      6715   0.69812103    -5.666954       0             -4.61985        0.74451625   
      6720   0.69158059    -5.6571511      0             -4.6198571      0.7833191    
      6725   0.69127358    -5.6568755      0             -4.620042       0.78846093   
      6730   0.69310458    -5.6596536      0             -4.6200738      0.77770039   
      6735   0.69732953    -5.6659524      0             -4.6200356      0.75164731   
      6740   0.69788166    -5.66682        0             -4.6200751      0.74618636   
      6745   0.69657732    -5.6647996      0             -4.620011       0.75377034   
      6750   0.69800335    -5.6669093      0             -4.6199819      0.74880642   
      6755   0.69387823    -5.6605365      0             -4.6197963      0.77158878   
      6760   0.69267055    -5.6585296      0             -4.6196007      0.77728324   
      6765   0.69627182    -5.6641275      0             -4.6197971      0.75806998   
      6770   0.69127321    -5.6566627      0             -4.6198297      0.78629732   
      6775   0.68838204    -5.652346       0             -4.6198494      0.80355603   
      6780   0.69234354    -5.6583455      0             -4.6199072      0.78099931   
      6785   0.6962232     -5.6641081      0             -4.6198506      0.75592074   
      6790   0.69959486    -5.6692506      0             -4.6199361      0.73464275   
      6795   0.69822021    -5.6671192      0             -4.6198664      0.74134545   
      6800   0.69641017    -5.664282       0             -4.6197441      0.75072741   
      6805   0.70029665    -5.6702098      0             -4.6198426      0.72904958   
      6810   0.70133451    -5.6719531      0             -4.6200293      0.7231624    
      6815   0.69814129    -5.6670369      0             -4.6199025      0.74277829   
      6820   0.69646861    -5.6645953      0             -4.6199698      0.75423597   
      6825   0.69966494    -5.6693943      0             -4.6199746      0.73887477   
      6830   0.70150931    -5.6720388      0             -4.6198528      0.73101675   
      6835   0.69789467    -5.666632       0             -4.6198676      0.75189016   
      6840   0.69726766    -5.6656625      0             -4.6198385      0.75625207   
      6845   0.70173005    -5.6722909      0             -4.6197738      0.7328652    
      6850   0.70139406    -5.6718409      0             -4.6198278      0.73390803   
      6855   0.69627232    -5.6640697      0             -4.6197386      0.75933639   
      6860   0.69405841    -5.6609573      0             -4.6199468      0.76761655   
      6865   0.69466172    -5.6620068      0             -4.6200914      0.76069235   
      6870   0.69480185    -5.6622255      0             -4.6200999      0.75616284   
      6875   0.69650055    -5.6647         0             -4.6200265      0.74367715   
      6880   0.69753119    -5.6664009      0             -4.6201816      0.73390293   
      6885   0.6993028     -5.6690705      0             -4.620194       0.72142186   
      6890   0.69941308    -5.6691467      0             -4.6201048      0.72040569   
      6895   0.69863763    -5.6679433      0             -4.6200645      0.72623251   
      6900   0.69923608    -5.6687546      0             -4.6199781      0.72404023   
      6905   0.70117684    -5.6717141      0             -4.6200267      0.71324401   
      6910   0.70130287    -5.6719583      0             -4.6200819      0.71355639   
      6915   0.69762527    -5.6664448      0             -4.6200845      0.73546867   
      6920   0.69736351    -5.6661011      0             -4.6201333      0.73910889   
      6925   0.69962691    -5.6696151      0             -4.6202525      0.7277024    
      6930   0.6984627     -5.6678851      0             -4.6202686      0.73309209   
      6935   0.69765407    -5.6665638      0             -4.6201602      0.73653685   
      6940   0.69961316    -5.6696535      0             -4.6203115      0.72437919   
      6945   0.70121829    -5.6721917      0             -4.6204422      0.71357623   
      6950   0.70207917    -5.6733507      0             -4.62031        0.70900107   
      6955   0.69861861    -5.6679933      0             -4.620143       0.72922591   
      6960   0.69809816    -5.6671315      0             -4.6200618      0.73522473   
      6965   0.69960148    -5.6692879      0             -4.6199634      0.73020672   
      6970   0.699469      -5.669173       0             -4.6200473      0.73325336   
      6975   0.6981687     -5.6671411      0             -4.6199656      0.74246408   
      6980   0.70141454    -5.6720426      0             -4.6199987      0.72777488   
      6985   0.70180695    -5.672631       0             -4.6199986      0.72823015   
      6990   0.69812241    -5.6671103      0             -4.6200043      0.75026507   
      6995   0.69842218    -5.6674491      0             -4.6198934      0.75101049   
      7000   0.6965289     -5.6646196      0             -4.6199037      0.76068394   
      7005   0.6960918     -5.6640114      0             -4.619951       0.76168172   
      7010   0.69751206    -5.6662398      0             -4.6200492      0.74987273   
      7015   0.70129866    -5.6720548      0             -4.6201847      0.72350092   
      7020   0.70428271    -5.6765214      0             -4.6201756      0.70450854   
      7025   0.7017428     -5.6725806      0             -4.6200444      0.72024566   
      7030   0.7003273     -5.6704327      0             -4.6200195      0.73358928   
      7035   0.69876431    -5.6680264      0             -4.6199576      0.74837638   
      7040   0.69473357    -5.661885       0             -4.6198619      0.7737016    
      7045   0.6958813     -5.6636088      0             -4.6198642      0.76869769   
      7050   0.69497316    -5.6621748      0             -4.6197923      0.77173884   
      7055   0.69415483    -5.661012       0             -4.6198569      0.77305588   
      7060   0.69567632    -5.6633083      0             -4.6198711      0.76177081   
      7065   0.69494567    -5.6619876      0             -4.6196463      0.76195225   
      7070   0.69408866    -5.6609995      0             -4.6199437      0.76211527   
      7075   0.69677317    -5.66498        0             -4.6198976      0.74517742   
      7080   0.70149516    -5.6720978      0             -4.619933       0.72013878   
      7085   0.70251761    -5.6736009      0             -4.6199025      0.72073934   
      7090   0.69760448    -5.6663135      0             -4.6199843      0.7585056    
      7095   0.69287603    -5.6590724      0             -4.6198354      0.79435007   
      7100   0.69609063    -5.663803       0             -4.6197444      0.77971824   
      7105   0.7022036     -5.6730095      0             -4.6197821      0.74276293   
      7110   0.70508205    -5.6772594      0             -4.6197146      0.72344909   
      7115   0.70202316    -5.6728508      0             -4.6198941      0.73743262   
      7120   0.69898834    -5.6684284      0             -4.6200235      0.75228507   
      7125   0.69971856    -5.6694561      0             -4.619956       0.7468056    
      7130   0.70021922    -5.6701565      0             -4.6199055      0.74213073   
      7135   0.69861872    -5.6679042      0             -4.6200537      0.74840793   
      7140   0.69662282    -5.6650403      0             -4.6201835      0.75648026   
      7145   0.69588774    -5.6640034      0             -4.6202491      0.75777949   
      7150   0.69566075    -5.663873       0             -4.6204592      0.7568207    
      7155   0.69306818    -5.6598715      0             -4.6203463      0.76903684   
      7160   0.69269916    -5.6591368      0             -4.620165       0.76781764   
      7165   0.70029377    -5.6706245      0             -4.6202616      0.72362371   
      7170   0.70144826    -5.6724563      0             -4.6203618      0.7148399    
      7175   0.69674081    -5.665344       0             -4.6203102      0.74148866   
      7180   0.69318645    -5.6598661      0             -4.6201634      0.76340961   
      7185   0.69513565    -5.6628074      0             -4.6201811      0.75341575   
      7190   0.69723875    -5.6659667      0             -4.6201861      0.74059561   
      7195   0.69807018    -5.6672841      0             -4.6202564      0.73759468   
      7200   0.69472311    -5.6621179      0             -4.6201104      0.76007412   
      7205   0.69263337    -5.6589887      0             -4.6201156      0.77516405   
      7210   0.69352413    -5.6601904      0             -4.6199813      0.77063287   
      7215   0.69344201    -5.6601319      0             -4.6200459      0.76699734   
      7220   0.69419549    -5.6612797      0             -4.6200636      0.75793614   
      7225   0.69536316    -5.6632704      0             -4.620303       0.74688084   
      7230   0.6946386     -5.6622861      0             -4.6204054      0.74667763   
      7235   0.69834798    -5.6678653      0             -4.620421       0.7242193    
      7240   0.70107451    -5.6720322      0             -4.6204984      0.70710139   
      7245   0.69934973    -5.6694718      0             -4.6205249      0.71488247   
      7250   0.69846127    -5.6680196      0             -4.6204053      0.72015465   
      7255   0.70031786    -5.6707262      0             -4.6203272      0.71192908   
      7260   0.69785906    -5.6671264      0             -4.6204153      0.7260988    
      7265   0.69522826    -5.6630788      0             -4.6203137      0.74276741   
      7270   0.69468605    -5.6621092      0             -4.6201573      0.74967737   
      7275   0.69670608    -5.6653122      0             -4.6203305      0.74419149   
      7280   0.69615962    -5.6642698      0             -4.6201077      0.75252577   
      7285   0.69596987    -5.6640909      0             -4.6202134      0.75666456   
      7290   0.69709603    -5.6658032      0             -4.6202366      0.75190565   
      7295   0.69900895    -5.6688003      0             -4.6203646      0.74300277   
      7300   0.69924157    -5.6691107      0             -4.620326       0.74595029   
      7305   0.69524928    -5.6629059      0             -4.6201093      0.77273659   
      7310   0.69369421    -5.6605114      0             -4.6200472      0.782756     
      7315   0.69936       -5.6691249      0             -4.6201626      0.74922092   
      7320   0.70270367    -5.6742892      0             -4.6203118      0.72496392   
      7325   0.70309558    -5.674864       0             -4.6202987      0.71827804   
      7330   0.70099267    -5.6716586      0             -4.6202475      0.727903     
      7335   0.69625551    -5.6643649      0             -4.620059       0.75261141   
      7340   0.69751557    -5.6663475      0             -4.6201516      0.74446053   
      7345   0.70104349    -5.6717471      0             -4.6202597      0.72320865   
      7350   0.70075861    -5.6713505      0             -4.6202904      0.72312085   
      7355   0.69892525    -5.6684234      0             -4.6201132      0.73338993   
      7360   0.69730583    -5.6659646      0             -4.6200834      0.74315734   
      7365   0.69730442    -5.6660416      0             -4.6201624      0.74480353   
      7370   0.69971813    -5.6695993      0             -4.6200998      0.7344123    
      7375   0.69988667    -5.6699647      0             -4.6202124      0.73741792   
      7380   0.69567728    -5.6635174      0             -4.6200787      0.76575482   
      7385   0.69596865    -5.6641407      0             -4.620265       0.76992001   
      7390   0.69633729    -5.6645311      0             -4.6201025      0.77140573   
      7395   0.69504149    -5.6625327      0             -4.6200477      0.77743652   
      7400   0.69608351    -5.6640264      0             -4.6199784      0.76632507   
      7405   0.70028486    -5.6702623      0             -4.6199128      0.73733253   
      7410   0.69850087    -5.6676799      0             -4.6200062      0.74225517   
      7415   0.69445995    -5.6615839      0             -4.6199712      0.76210368   
      7420   0.69599246    -5.6638311      0             -4.6199197      0.75401383   
      7425   0.69740486    -5.6660623      0             -4.6200325      0.74717856   
      7430   0.69669074    -5.6649215      0             -4.6199628      0.75270819   
      7435   0.69567253    -5.6634471      0             -4.6200156      0.75846862   
      7440   0.69660977    -5.6646141      0             -4.6197768      0.75265041   
      7445   0.6968709     -5.6650717      0             -4.6198427      0.75032185   
      7450   0.69303927    -5.6594566      0             -4.6199747      0.77059641   
      7455   0.69480165    -5.6620469      0             -4.6199216      0.76274206   
      7460   0.69833267    -5.6672938      0             -4.6198724      0.74475022   
      7465   0.69927911    -5.668866       0             -4.620025       0.74121641   
      7470   0.69775269    -5.6665267      0             -4.6199752      0.75315376   
      7475   0.69479457    -5.6620296      0             -4.6199149      0.77229837   
      7480   0.69225771    -5.6581987      0             -4.619889       0.78642924   
      7485   0.69183531    -5.6575221      0             -4.619846       0.78584592   
      7490   0.69588018    -5.6635774      0             -4.6198344      0.76011204   
      7495   0.69827691    -5.6671869      0             -4.6198491      0.74300081   
      7500   0.69926099    -5.6685687      0             -4.6197549      0.73557636   
      7505   0.69894633    -5.6681373      0             -4.6197955      0.73724727   
      7510   0.69852827    -5.6675607      0             -4.6198459      0.74214962   
      7515   0.69713172    -5.6652968      0             -4.6196766      0.75323933   
      7520   0.69539186    -5.6629432      0             -4.6199327      0.76352649   
      7525   0.69538773    -5.6629284      0             -4.619924       0.7639609    
      7530   0.69539608    -5.662948       0             -4.6199311      0.76466311   
      7535   0.6945036     -5.6616608      0             -4.6199825      0.77104056   
      7540   0.69213391    -5.6582083      0             -4.6200843      0.78494791   
      7545   0.69059561    -5.655832       0             -4.6200153      0.7920574    
      7550   0.69576339    -5.6637038      0             -4.620136       0.76086545   
      7555   0.69913183    -5.6689314      0             -4.6203113      0.73601887   
      7560   0.70068601    -5.6711737      0             -4.6202225      0.72071286   
      7565   0.70028658    -5.6707333      0             -4.6203813      0.71779391   
      7570   0.69682594    -5.6654457      0             -4.6202842      0.73536677   
      7575   0.69307179    -5.659912       0             -4.6203813      0.75704079   
      7580   0.69224141    -5.6587687      0             -4.6204835      0.76379217   
      7585   0.69283379    -5.6595195      0             -4.6203457      0.76343168   
      7590   0.69321063    -5.6600498      0             -4.6203109      0.76436687   
      7595   0.69462454    -5.6621109      0             -4.6202513      0.75912953   
      7600   0.69437361    -5.6615082      0             -4.6200249      0.75999471   
      7605   0.69748129    -5.6662009      0             -4.6200564      0.74170932   
      7610   0.69457224    -5.6618723      0             -4.6200911      0.75463632   
      7615   0.68991054    -5.6548897      0             -4.6201005      0.77704666   
      7620   0.691479      -5.6572274      0             -4.6200857      0.76660525   
      7625   0.69600748    -5.6641844      0             -4.6202505      0.74074804   
      7630   0.6980601     -5.6672043      0             -4.6201917      0.7301512    
      7635   0.69873215    -5.6679758      0             -4.6199552      0.72983872   
      7640   0.69890992    -5.6682807      0             -4.6199935      0.73412751   
      7645   0.69731884    -5.6659121      0             -4.6200113      0.74879991   
      7650   0.69837173    -5.6674199      0             -4.6199399      0.74937907   
      7655   0.69842883    -5.6675187      0             -4.619953       0.75235755   
      7660   0.6976539     -5.6664534      0             -4.62005        0.75787267   
      7665   0.69557046    -5.6632653      0             -4.6199869      0.77025857   
      7670   0.69196205    -5.6577639      0             -4.6198977      0.7895509    
      7675   0.69327083    -5.6596384      0             -4.6198092      0.7802758    
      7680   0.69699816    -5.6654053      0             -4.6199855      0.75509994   
      7685   0.70000005    -5.6699143      0             -4.619992       0.7354615    
      7690   0.69771848    -5.6665304      0             -4.6200302      0.74638302   
      7695   0.69557519    -5.6634916      0             -4.6202061      0.75841199   
      7700   0.69529437    -5.6629472      0             -4.6200829      0.76100643   
      7705   0.69568975    -5.6636282      0             -4.6201709      0.76048988   
      7710   0.68998211    -5.6550356      0             -4.6201391      0.79121649   
      7715   0.68927452    -5.6540986      0             -4.6202634      0.79277274   
      7720   0.69385059    -5.660987       0             -4.6202882      0.76307086   
      7725   0.69449117    -5.6619311      0             -4.6202716      0.7542801    
      7730   0.69362263    -5.6606205      0             -4.6202636      0.7578528    
      7735   0.69350842    -5.660531       0             -4.6203455      0.76068671   
      7740   0.69368274    -5.6606981      0             -4.6202511      0.76180238   
      7745   0.69686543    -5.6656713      0             -4.6204506      0.74356793   
      7750   0.69889905    -5.6689082      0             -4.6206373      0.72956893   
      7755   0.69625506    -5.664712       0             -4.6204068      0.74236417   
      7760   0.69606528    -5.6644165      0             -4.6203959      0.74437298   
      7765   0.69791653    -5.6673493      0             -4.6205521      0.7361938    
      7770   0.69639903    -5.664888       0             -4.6203668      0.74590024   
      7775   0.69439972    -5.6618079      0             -4.6202854      0.75790334   
      7780   0.69592424    -5.6640689      0             -4.6202598      0.75255674   
      7785   0.6959404     -5.6642095      0             -4.6203763      0.75648721   
      7790   0.69373165    -5.6607127      0             -4.6201923      0.77315327   
      7795   0.69408473    -5.6614558      0             -4.6204058      0.77536269   
      7800   0.69335676    -5.6603137      0             -4.6203556      0.78263724   
      7805   0.69076073    -5.656236       0             -4.6201716      0.79780409   
      7810   0.69322274    -5.6597491      0             -4.619992       0.78411784   
      7815   0.69581718    -5.6636698      0             -4.6200213      0.76685262   
      7820   0.69818618    -5.6671949      0             -4.6199932      0.75039882   
      7825   0.69941273    -5.6688946      0             -4.6198532      0.74020529   
      7830   0.69932731    -5.6688656      0             -4.6199523      0.73659003   
      7835   0.70339121    -5.6750558      0             -4.6200471      0.71403725   
      7840   0.70076147    -5.670855       0             -4.6197906      0.73029962   
      7845   0.69429273    -5.661195       0             -4.619833       0.76777725   
      7850   0.69062226    -5.6557804      0             -4.6199238      0.78732271   
      7855   0.69435275    -5.6613053      0             -4.6198533      0.76565245   
      7860   0.69514197    -5.6624198      0             -4.6197841      0.75946236   
      7865   0.69472714    -5.6618586      0             -4.6198451      0.76210449   
      7870   0.69692745    -5.6651052      0             -4.6197915      0.75262215   
      7875   0.69857768    -5.6676171      0             -4.6198282      0.74445609   
      7880   0.70028455    -5.6703285      0             -4.6199795      0.73391231   
      7885   0.70081815    -5.6711215      0             -4.6199722      0.7273443    
      7890   0.70279975    -5.6741558      0             -4.6200343      0.71218209   
      7895   0.70216884    -5.673151       0             -4.6199757      0.71346771   
      7900   0.69785281    -5.6667389      0             -4.6200373      0.73792175   
      7905   0.69678264    -5.6652322      0             -4.6201357      0.74564348   
      7910   0.69931822    -5.6689825      0             -4.6200829      0.73302438   
      7915   0.69988161    -5.6697247      0             -4.61998        0.73097777   
      7920   0.69791026    -5.6667385      0             -4.6199507      0.74342143   
      7925   0.69838104    -5.6674984      0             -4.6200044      0.74457036   
      7930   0.70064166    -5.6708233      0             -4.6199386      0.73802636   
      7935   0.70005265    -5.6700228      0             -4.6200216      0.74617319   
      7940   0.69862748    -5.6679327      0             -4.6200691      0.75669869   
      7945   0.69843243    -5.6674593      0             -4.6198883      0.7565007    
